ID,Exited
6659,1
128637,1
70029,1
15207,0
67368,0
150337,1
160535,0
28229,1
164942,0
10992,0
147261,1
148695,1
393,0
86470,0
147573,0
64738,0
129661,1
77788,0
19456,1
11688,0
71239,0
56381,1
55986,1
129047,0
107075,1
155436,0
104377,1
83650,0
106464,0
73681,0
157189,1
13386,1
84807,1
152329,0
131765,1
32126,1
105014,1
24756,0
49294,0
103230,0
153896,0
115303,1
86201,0
115345,0
9147,1
58844,0
14143,0
96540,0
139803,0
74446,0
40910,0
55034,1
18538,0
128468,0
71510,1
36758,1
27987,0
88826,0
36108,0
138671,0
16745,0
78568,1
150937,0
3725,0
69557,0
30514,0
122137,0
85918,1
154406,1
46965,0
6732,1
81759,0
121389,0
79433,0
159747,1
141867,0
2452,1
96227,1
106619,1
44625,0
137991,0
6048,1
156545,1
156046,1
153271,0
85973,1
50750,1
61404,1
151980,1
126999,0
145741,0
72944,1
83391,1
141035,0
60283,0
110635,0
128150,1
48661,0
92514,0
29644,0
89713,1
85430,0
123943,1
16202,0
71204,0
23806,0
69583,1
15716,0
104974,0
164161,1
49570,1
124744,1
90990,1
94556,0
63422,0
30613,0
5625,1
96496,0
120828,0
51946,0
54233,0
135254,0
26654,0
66953,1
136165,0
51485,0
65726,0
134157,1
45921,1
44708,1
115665,0
127536,0
123354,1
24663,1
132205,0
108879,0
122700,1
86019,0
23791,0
106120,0
110099,0
33589,0
80190,0
39215,0
97211,0
46656,0
121088,0
39577,0
75549,0
80583,0
73717,0
66560,0
70384,0
58677,0
155533,0
65360,1
46932,0
51065,0
142311,0
113393,0
41871,1
101164,0
45096,1
29491,1
58047,1
114832,1
32574,0
96188,1
95293,0
116969,0
83937,0
84025,0
127055,1
159285,0
95370,1
85183,0
142648,0
49035,1
162873,0
4601,0
73485,1
160835,1
134077,0
63392,1
85537,0
52999,0
128797,0
146386,1
43714,0
87289,0
42503,0
60357,0
52071,0
93366,0
1496,0
18932,0
140666,0
52382,1
76131,1
153573,1
77989,0
62820,1
158867,1
8586,0
113027,1
35431,1
67644,0
108855,1
46540,0
149904,0
140809,0
104266,1
108669,1
26979,0
3026,0
126407,0
55608,1
40154,0
59184,0
140513,1
148660,0
120965,0
158969,0
136733,0
24134,0
134065,0
54185,1
48912,1
159114,0
140163,0
163173,1
98206,1
16469,1
19242,0
53533,0
144588,1
15421,0
33295,0
42100,0
84064,0
159505,0
52757,1
56027,1
37938,0
140067,0
66978,0
53047,1
139457,0
91391,0
77186,0
109243,1
92804,1
64760,0
43261,0
124617,0
53651,0
23733,0
107170,0
33491,1
101265,0
129877,1
90616,0
38144,0
17318,0
151739,0
128719,1
97400,0
112139,1
163461,0
157872,0
135173,0
42145,0
104317,0
116780,0
79166,0
108513,1
18363,0
38684,1
147819,0
56640,1
93469,0
163823,0
117541,0
160880,0
31929,0
127520,0
89587,1
141264,0
82632,1
118102,1
57011,1
67999,0
19249,0
152988,0
85282,1
127874,0
113178,0
143840,0
6311,0
80745,0
79349,0
92682,1
155206,0
93494,0
106149,0
89535,0
17396,1
112914,1
108476,0
76769,1
36284,0
31393,0
13003,0
82894,0
37006,0
111939,1
4337,0
96801,0
148800,0
46237,1
30710,0
63680,1
95447,1
107746,0
36012,0
55519,0
92139,1
5353,1
41025,0
8064,0
83898,0
157155,1
109703,1
91026,1
157498,1
60421,1
14898,1
106405,1
135225,0
108950,0
29750,0
82615,0
161793,0
94036,0
4749,0
19842,1
104379,0
164812,1
152426,0
161124,1
99230,1
147467,0
8200,0
40142,1
27922,0
147106,0
99105,0
55260,0
112966,0
135050,1
140667,1
81583,0
40454,0
30164,1
19879,1
149516,1
27639,1
154348,0
128309,0
53753,0
8198,0
26330,1
108768,1
43510,0
77915,0
133969,1
16295,0
104456,0
60868,0
111805,1
11475,0
80596,1
124293,0
119662,0
44322,0
138874,0
29680,0
114326,1
26448,1
4280,0
35392,1
56516,0
141733,0
136140,1
50194,1
70228,0
26422,0
161972,0
76089,1
163180,1
125292,1
64264,0
39619,1
133254,0
140315,0
109833,0
42283,1
103373,0
29029,1
70478,0
55746,0
2787,1
145720,0
35601,1
76952,1
22285,0
21047,0
123649,0
92814,0
101796,0
55113,0
43608,1
163548,1
150695,0
151044,0
137052,0
67570,0
135768,0
38003,1
31437,0
50419,1
106031,0
1209,1
66730,0
140430,0
26544,1
116010,1
28814,0
119031,0
44029,0
117552,0
34388,0
121773,0
93551,1
96481,0
114347,0
84755,1
109725,0
103554,1
9525,0
158325,0
27434,0
139092,0
16904,1
157138,1
42977,0
24762,0
129725,0
135774,0
77528,1
22886,1
55084,0
10543,0
153731,0
122698,1
37297,1
33028,0
46807,0
63838,0
122255,0
4124,1
1628,0
81569,1
144854,1
126744,1
29595,1
110121,0
87395,1
98685,0
54555,0
24077,1
145092,0
84812,0
52653,0
82301,1
47109,0
111330,0
32298,0
60476,1
57751,0
124916,0
97921,0
153462,1
50410,0
136891,0
22824,0
140370,1
90694,0
6567,0
79545,0
50496,0
15537,1
49657,0
118785,0
159752,0
113701,1
127687,0
115729,0
80563,1
53644,0
33517,0
143906,1
36221,0
128727,0
109817,0
72263,0
22393,0
151775,1
151493,0
109986,0
124124,0
92216,0
84594,0
66393,0
20855,0
116704,0
44853,0
95295,0
57335,0
130819,1
20792,1
162332,1
136570,0
143696,1
164109,0
72240,0
104757,0
2954,0
144870,1
64699,1
14802,1
94503,0
137704,1
69627,1
69702,0
87785,0
141152,1
100547,0
159122,0
12894,0
134466,1
161553,0
80905,0
76672,0
69110,0
41369,1
111078,0
4371,0
39708,1
6271,0
750,1
2518,0
23308,1
61964,0
130267,0
62803,1
121938,0
117545,0
35851,1
157274,0
669,1
43168,0
138981,0
141428,1
114599,0
50720,0
27765,0
90585,0
114302,0
10450,1
6016,0
39693,0
122836,1
45153,1
114863,0
118892,0
99961,1
146099,1
154953,1
51646,1
79907,0
92560,0
164157,0
63992,1
158741,0
45089,0
44758,0
18091,0
38691,0
17397,0
87661,0
33232,0
40933,1
5088,1
32260,1
18715,0
84901,1
134290,0
46156,1
32147,1
136278,0
121567,1
49653,0
12302,0
85408,0
83963,1
49404,1
91673,0
74707,0
74219,1
25506,1
21275,1
21031,0
157391,0
113925,0
98184,1
139257,0
155565,0
94394,0
11513,1
2973,0
53718,0
76278,1
85198,0
81358,0
91679,0
26624,1
90926,1
86547,1
77168,0
4968,0
43858,1
36426,1
63475,0
242,1
138525,0
1487,0
104784,0
50457,0
71155,0
63530,0
7801,1
84326,1
45870,0
76413,1
144862,0
139685,0
127745,0
22214,1
31494,0
156258,1
160931,0
68808,0
154656,1
138015,0
274,0
99467,1
112466,1
54937,1
151478,0
57222,0
87362,0
37511,1
86017,1
76419,0
133746,0
77810,1
45076,0
6937,1
117232,1
96331,1
36617,0
126967,0
133597,0
58233,0
80945,0
101404,0
16155,1
111630,1
133212,0
20936,0
134785,1
36801,0
153903,1
98420,0
19356,1
136279,0
126527,0
56784,0
19421,0
35613,0
17341,1
99608,0
103170,0
11761,0
12397,0
140377,0
85335,1
146621,1
85624,0
11594,1
56126,1
24537,1
157422,0
47019,0
95687,1
44373,1
58167,0
128216,0
1703,0
108391,1
18414,1
148638,0
35680,1
98459,0
150703,0
46226,0
134698,0
76196,0
5777,0
40781,0
41185,0
119375,0
162780,0
140886,1
164220,0
112316,1
118363,0
96178,1
46244,0
160827,0
100505,0
126234,0
121889,0
71773,0
22352,0
24597,0
40583,1
84501,1
143119,1
153599,1
136496,0
164255,0
24492,1
9909,1
158350,0
133849,0
76613,1
73212,1
18919,0
134156,0
127183,1
87343,0
12832,0
2710,0
117555,0
38786,0
125430,0
118276,0
45737,1
81839,0
126708,1
60081,0
136534,0
149726,1
21604,0
159195,0
1102,0
82651,1
5213,0
58608,1
57234,1
29,1
24371,0
113539,0
48365,1
24098,1
141813,1
4370,0
58579,0
145718,0
42029,1
142820,0
76465,0
84978,0
153702,0
128053,0
8158,0
65558,1
140187,0
3311,1
85996,1
146677,0
66219,0
49130,0
104445,0
84955,1
39890,0
58014,0
13168,0
87643,0
20777,0
121623,0
69668,0
30991,0
148324,0
47369,1
55597,0
160860,0
12215,0
56301,1
39659,0
140948,0
25957,1
82863,0
8872,0
132312,0
139245,0
36865,0
39986,1
71040,0
121854,1
118464,0
57276,1
82366,1
139256,0
136252,0
114744,0
151419,0
85731,0
136587,0
116225,1
93867,0
42162,1
36406,1
31485,0
60920,0
86668,0
48185,0
157078,0
120142,0
151613,1
83807,0
70520,0
9661,0
16113,1
120071,1
46097,0
106784,1
46472,0
34921,1
12977,0
24932,1
22577,0
84994,0
97602,0
53020,1
20610,1
38808,0
123435,0
74451,1
80580,1
56928,0
97544,0
366,0
18200,0
120257,0
157750,0
54520,1
43503,1
31762,1
55371,1
144821,1
129498,1
155635,0
25275,0
147209,0
50569,0
57461,0
110926,0
48224,0
52137,0
99239,0
163921,1
133072,1
44332,0
96956,0
75554,1
153742,0
37812,0
59531,1
73706,0
80592,0
58410,0
125625,1
68912,1
123228,1
62229,0
1919,0
54044,0
12925,1
126013,0
163128,0
112678,0
47848,0
26776,1
109479,0
75590,0
103077,0
100118,0
27250,0
133790,0
24000,0
123954,0
23644,0
93112,0
121844,0
8968,0
66661,0
27583,0
86551,0
106631,1
144453,0
120180,1
155344,1
124359,0
95636,0
62385,0
28434,0
46886,0
155155,1
85784,0
162137,0
14215,0
102664,1
118158,1
118505,0
142472,1
140451,0
137936,0
58020,0
11988,0
36837,0
143724,1
132505,1
117048,0
17810,0
43980,1
4336,0
48119,1
145970,1
155821,0
57429,0
117803,0
3518,0
124328,0
32376,0
106835,1
2926,0
71573,0
58421,1
51344,0
40835,1
137539,0
26597,1
47053,0
122546,1
44795,0
86267,1
160517,0
35174,0
46236,0
132245,0
122851,0
151712,1
160938,1
64732,0
123852,0
61160,1
100805,0
42828,1
10269,1
35487,0
142399,0
102855,0
71286,0
124000,0
74910,1
152399,0
3564,0
22046,0
126688,1
58120,1
7423,1
80950,0
93323,1
57302,1
148408,0
17857,0
8520,1
44203,1
73822,0
135783,1
27019,1
16193,1
28410,0
47563,0
105980,0
26302,0
132856,0
116064,0
21161,0
106732,0
161744,1
23293,0
87592,0
6282,1
53673,0
112849,0
70815,0
32155,0
89965,0
142248,1
84423,0
113145,0
29633,0
48931,1
160499,0
139191,1
70328,1
128736,1
122908,0
89577,0
77195,0
140984,0
102905,1
129254,1
46850,0
145268,0
19165,0
11970,1
8142,0
62536,0
134209,0
143415,1
164479,0
71307,0
113413,0
147406,0
98917,0
12674,0
145272,1
158804,1
15932,0
77831,0
93348,1
120843,1
35010,1
85036,0
100138,0
6718,1
23565,1
88454,1
125331,1
4472,0
82383,0
29554,0
118311,0
160308,1
12257,1
89390,1
114333,0
126867,0
26630,1
101923,1
53094,1
103366,0
120960,1
28601,0
39139,0
487,1
163188,1
63846,0
20861,0
145049,0
143850,0
154940,1
63400,0
67521,0
36197,0
110067,0
32634,0
98695,1
80333,1
19905,1
158412,1
46907,0
151457,0
32725,0
84467,1
61085,0
1292,1
148101,0
90347,1
151860,1
22679,0
21834,1
121466,0
126080,1
26877,1
31167,0
140460,0
22324,0
80717,1
15035,1
118543,0
60423,0
100603,0
138300,0
50399,1
124472,0
19467,0
36927,1
115996,0
50637,1
156045,0
65750,1
155389,0
102521,0
138539,1
99461,0
58947,1
116971,0
3154,0
78174,0
75639,1
44999,0
49321,0
139298,0
38905,1
5229,0
14466,0
122445,1
41982,0
138048,0
38645,0
77347,0
113691,0
90729,1
26391,0
91508,0
3880,0
97056,0
109035,0
115201,0
77272,0
4750,0
144198,1
126706,0
99701,0
54419,0
22595,0
72045,1
94534,1
137609,1
73984,0
30256,0
163049,0
2305,0
48520,0
73059,0
82562,0
149007,0
109967,1
158739,0
102827,0
58176,1
102071,0
158366,0
152026,0
98127,1
34282,0
60503,1
47712,1
55685,0
44575,0
15493,0
72745,1
59607,0
39496,1
92266,1
22400,0
105525,1
70036,0
125467,1
4025,0
56577,0
8127,1
28959,0
25100,0
18795,0
74783,1
163226,0
152040,0
29102,1
154969,0
19870,1
10766,1
6245,0
135518,0
151072,1
22467,0
143647,0
133219,1
133543,0
79679,0
101321,0
27694,0
6124,0
88552,0
19969,1
53584,1
54404,0
152879,1
131433,1
88504,0
106224,1
85117,0
124821,0
130173,1
56415,1
9732,0
131097,0
157057,0
119163,0
20326,0
2313,0
25058,0
112034,0
142773,0
5074,1
117057,1
270,0
57422,0
122008,0
163002,1
38336,1
136293,0
47629,1
148311,1
155869,1
50409,0
129738,0
147648,0
83052,0
52483,0
159803,1
21353,0
114585,1
41764,0
155095,0
5434,1
58015,1
80963,0
26578,1
68482,0
38115,0
107884,1
9246,0
159062,1
42214,1
49280,1
122882,0
70205,0
31579,1
30014,0
94403,1
151178,1
15629,0
48534,0
83530,0
60293,0
163549,1
121417,1
121992,0
114317,1
8915,1
132053,0
137762,1
158265,0
139818,0
21260,0
83872,0
73503,0
136164,0
123506,0
150896,1
25658,0
95726,0
86098,1
61595,0
112960,0
11727,1
70059,0
69465,1
124653,0
145364,0
95236,0
141193,0
9881,1
76860,1
54640,0
137224,0
1910,1
112000,1
72140,0
5800,1
158266,0
115427,1
33440,0
123397,1
104026,1
73260,0
125699,0
108537,0
62261,0
2119,0
115612,0
117112,0
108433,0
14380,1
92281,1
49085,0
54061,1
14518,0
101152,0
158215,0
47410,1
118905,0
116403,1
9740,0
19538,0
49220,0
95425,0
55325,0
105274,0
115876,0
96255,1
104642,0
107348,0
163520,0
63987,0
92760,0
11506,0
50503,0
110417,0
22945,1
114273,1
71637,1
32365,1
160152,1
95713,1
17170,1
43068,0
115640,1
37901,0
157877,0
145541,1
119635,0
31013,0
36036,0
164497,0
85641,0
79528,0
79946,0
74371,0
134817,0
41282,0
62341,0
31043,0
92597,1
62131,0
99253,0
10628,0
152692,0
91465,0
424,0
71064,1
128211,0
58506,0
3606,0
86004,0
119978,1
15595,0
66612,1
102135,0
109154,0
136799,1
33368,1
51579,0
19711,0
96983,1
125282,0
104474,0
1361,0
88506,1
133817,0
106710,0
111963,1
46863,0
402,0
132875,0
1700,1
78252,0
79784,0
10184,0
149246,1
43969,0
57621,0
106095,0
68089,0
147794,1
3948,0
77986,1
127938,1
145912,0
111467,0
123519,0
150049,0
116134,1
5753,0
131006,1
54587,0
149883,1
67284,1
131705,0
164770,0
12221,0
98110,0
87557,1
135407,0
107825,0
142651,1
112191,0
85257,1
84008,0
96338,1
65413,1
141854,0
107163,0
129351,0
2174,0
30512,0
128981,0
114045,0
121617,0
7054,0
71356,0
48013,1
161897,1
139059,0
54131,0
157834,1
102775,0
87847,1
8856,1
3066,0
15769,1
51190,0
103389,1
164560,1
133417,1
125544,0
99973,0
113110,0
80327,1
125896,1
156177,0
85969,0
11660,1
11003,0
9430,0
34948,1
154133,0
71832,1
147496,1
19495,0
163166,0
27814,1
18616,0
3383,1
38119,0
35146,0
42994,0
16621,0
58648,0
28798,0
89735,1
104439,0
164281,0
33869,0
108037,0
25105,0
10453,0
127700,0
45875,1
127886,0
40678,0
17259,0
124777,0
46083,1
59556,0
33107,0
108503,1
75364,1
163360,0
84760,1
141684,0
2110,1
99024,0
66241,0
43220,0
89108,0
18871,0
24611,0
101395,0
76272,1
144858,0
62920,0
39066,0
103934,0
84628,0
85976,0
133244,0
57607,0
112065,1
67759,0
150227,1
52710,1
83101,1
74486,0
87601,1
132964,1
137340,1
90593,0
27376,1
69832,0
161658,1
117685,1
95598,0
36663,1
147183,0
153570,0
50044,0
114428,0
103430,1
128896,0
110564,0
21719,1
134492,0
48533,0
121650,0
143630,1
93517,0
101022,1
100521,0
99668,1
89372,0
45413,0
24251,0
113272,0
77124,0
84862,0
71096,0
156648,0
16704,0
131441,0
66895,0
129258,1
2525,0
5717,0
117032,0
40351,0
1916,0
93082,0
19154,1
66182,0
14244,1
34739,1
70097,0
86805,1
46991,0
127508,1
88059,0
130574,1
33933,1
116613,1
95355,0
161805,0
119866,1
126289,1
111082,0
14616,1
118282,0
37175,0
23217,0
73781,1
28951,0
51545,0
10045,0
31183,0
129287,0
37460,1
68670,0
42888,0
75794,0
162168,1
122817,0
19394,0
160103,1
82338,0
56250,1
124630,1
1767,0
115952,0
158188,1
131068,0
135395,0
26407,0
141023,1
49584,0
20603,1
157543,1
131618,0
163534,0
126377,0
20336,0
113245,1
47209,0
92063,1
96409,1
11244,0
138695,1
100610,1
33102,1
110647,0
112356,0
152917,0
6439,1
140226,0
97376,0
114905,1
130796,0
22505,0
47307,0
15026,0
30136,0
44944,0
52490,0
16477,0
142927,0
150744,1
135576,0
141858,1
45381,0
137376,0
79243,0
3241,0
97146,0
88553,0
43198,0
156925,0
101745,0
163955,1
116826,1
49421,1
137981,1
17151,0
105026,0
70694,0
43363,0
83118,0
15387,0
26885,0
5945,0
104178,0
21125,0
142562,0
63186,0
115540,1
95863,0
119035,0
16372,1
19639,1
97509,1
38981,0
109579,0
134909,0
56347,1
58599,0
36299,1
18116,0
47447,0
36566,0
114674,1
112726,0
155453,0
44582,0
137194,0
119781,0
60240,0
78424,0
160351,0
70172,0
82543,1
118862,0
129625,0
62604,1
156570,0
69163,1
87698,1
28823,1
97985,0
71739,0
15894,0
164127,1
56079,1
66635,1
151460,0
155814,0
121753,0
42583,0
136266,0
106715,0
41232,1
156153,1
52096,0
132589,1
82768,1
13749,0
100141,0
18022,0
42786,1
49148,0
71128,1
124235,1
135364,1
63019,0
90169,0
44886,0
23118,0
112008,1
20405,0
63007,1
43537,0
78356,0
84186,0
77397,0
55264,0
81506,0
12615,1
11701,1
66189,0
25280,1
161009,0
139943,0
120847,0
24926,0
57534,1
339,0
141269,1
157397,1
51517,1
65605,0
7368,0
5499,0
145380,0
29205,0
132172,1
103860,1
81806,0
26264,1
151315,0
134802,0
113125,0
154873,0
110910,1
162489,0
68484,1
58699,0
33667,1
123160,0
142607,1
7773,1
59938,0
43682,1
127894,1
72911,1
157320,1
156227,1
148849,0
35722,1
126320,0
7964,0
161175,1
49858,0
83511,0
32379,1
80426,0
104443,1
154983,0
48936,1
76873,0
120734,1
16120,1
138996,0
104130,0
153489,1
102675,1
9510,0
49891,1
16039,1
103425,0
100088,1
93071,0
91233,1
104246,1
84108,0
124526,1
15949,0
23871,0
66600,0
141206,1
59270,0
60540,1
138155,0
90774,0
85260,0
63585,0
31467,0
32225,1
23351,0
35961,0
16136,0
83805,0
136946,0
125839,1
163419,1
9220,0
45969,0
40603,1
63754,0
5679,0
123291,0
50719,0
127080,1
6459,0
128475,1
45490,0
98672,1
152934,0
121401,0
27198,1
155651,0
121573,0
59190,1
31761,0
101706,0
52804,0
112094,1
4195,1
53976,1
8844,0
54874,0
76527,0
60562,0
5275,1
63973,0
33823,0
159408,1
712,0
28740,0
5108,0
33621,1
75048,1
79172,1
127383,0
155722,1
151658,0
163077,0
127835,0
95307,0
36353,1
157817,0
127213,0
35241,0
24920,0
105538,1
5708,0
42051,0
148189,0
114762,0
11185,1
100520,0
17364,1
123374,0
54531,0
21591,1
124179,0
152958,0
107656,0
101873,1
25939,0
120218,0
11317,0
4141,1
121805,1
2314,0
39090,0
64200,1
120361,0
62801,0
48448,0
131614,1
109621,0
148268,0
23690,0
105145,1
23956,1
107818,0
80225,1
57537,0
32515,0
87458,0
53525,0
145182,1
126199,0
10761,0
39039,1
97752,1
152699,1
109797,1
92755,1
82585,0
132472,1
152537,0
51948,0
82278,0
100033,0
49326,0
73785,0
127380,0
29433,0
40327,1
152734,0
141647,1
65598,0
85832,0
46151,1
64591,0
7983,1
41639,1
3524,1
66782,0
137500,1
23052,0
126149,0
29460,0
89150,0
145075,1
99626,1
37354,0
154425,0
64107,1
79447,1
146008,0
94839,0
8514,1
92182,1
12683,1
136663,0
32399,0
159325,1
165008,1
119628,0
160177,0
81062,1
75515,0
138905,1
144803,0
75832,0
34689,0
120301,0
38508,0
129069,1
119530,0
25240,1
159987,1
41837,0
33846,0
141072,0
121486,0
19112,0
111910,0
82370,1
10126,0
19662,0
34915,0
96756,0
82012,0
146487,0
39671,0
9151,0
14710,0
84102,0
14742,0
70222,0
25605,0
163912,0
90199,1
25359,0
136258,0
145246,0
61162,0
140352,1
110101,0
52008,0
141291,0
14624,1
119545,1
445,0
40383,0
140665,0
25712,0
151735,0
157357,0
161628,0
112797,0
96449,0
6935,1
60605,0
97378,1
67627,0
100162,0
60803,0
159798,0
42638,0
161949,1
98478,0
59575,0
30398,0
126695,0
10097,1
29058,1
118139,1
93087,0
69356,0
25716,0
59326,0
37581,0
129223,0
147828,1
42960,0
134842,0
115106,0
82957,0
163460,1
116715,1
93671,0
86071,1
28298,0
90420,0
61357,1
84201,1
45293,0
1807,1
88410,1
103569,0
49251,1
37989,0
14782,0
134266,1
57877,1
44798,0
49728,0
105524,1
78887,0
154183,1
137692,0
143729,1
101367,0
50204,0
87439,0
132718,1
77992,1
2497,1
146756,0
43758,1
163501,0
66846,0
140684,0
57927,0
417,0
53499,1
145894,1
60892,1
144270,1
11084,0
41806,1
57761,0
151692,1
16703,1
122339,1
58382,1
123120,0
105707,0
5604,1
74611,0
164189,0
13947,0
105633,0
118015,0
133434,1
5652,0
33770,0
26595,0
31521,0
152624,0
106996,0
14589,0
100030,0
64413,0
139316,0
62893,0
105763,0
115363,1
107130,0
144886,0
18911,0
151309,0
16004,0
154060,0
31275,0
139225,0
108168,1
130872,1
92250,1
116132,0
43391,0
143129,0
65347,0
5588,0
56116,0
111529,0
100812,0
10697,1
4626,0
27784,1
90563,0
64012,1
4079,1
81671,1
104296,1
715,1
104199,0
22139,0
56654,0
30033,0
97015,0
45161,0
122601,1
127284,1
4300,0
143858,0
59963,0
149114,0
72028,0
123142,1
98351,0
24637,0
156686,1
94582,0
120311,0
136526,0
71206,1
162382,0
32677,1
126860,0
113355,1
143980,0
137827,0
134730,0
18785,0
10892,1
84794,0
25883,0
15920,0
26814,1
140996,0
131309,1
137059,0
16939,0
96270,0
77943,1
24009,0
21989,0
70310,0
16266,1
60104,0
52575,1
27883,1
74341,0
45129,0
23234,0
123200,0
9393,0
132141,0
43453,0
66546,0
18357,0
143079,1
331,1
13446,0
60416,1
75456,1
61756,1
130281,1
26673,0
27373,1
12222,0
9742,0
76448,1
27762,0
91543,1
83075,1
154219,0
46074,1
116717,0
2935,0
108766,0
18168,0
12745,0
36995,0
50423,0
67628,1
79997,1
2007,1
154142,0
13547,0
41096,0
10204,0
54871,0
100847,0
163086,0
65791,0
114822,0
127387,1
94508,1
102436,1
17202,1
38491,0
38762,0
142868,0
159105,1
127275,0
47356,0
103453,1
128280,0
97356,0
97809,1
38755,1
7426,0
101497,0
58768,0
31416,0
90095,0
124244,0
110815,0
1914,1
115719,0
161457,1
95266,0
155109,0
17442,1
31544,1
859,0
92077,0
136302,0
88801,0
7294,1
65375,0
3942,0
139970,0
78848,1
82036,0
80107,0
164377,0
26609,1
2330,0
73730,1
112131,1
32091,1
65449,0
128561,0
150317,0
58384,0
62475,0
21121,0
87784,1
14437,0
8376,1
34802,0
146447,0
93711,0
38016,0
7318,0
133897,0
162839,1
129461,1
91264,0
4063,0
88654,1
20731,0
151753,1
63833,1
7477,1
114086,1
136809,0
81722,0
123835,1
130271,0
105242,0
15253,0
42863,0
1023,0
89748,1
148127,1
8807,0
148634,0
26693,0
123050,0
73208,0
39249,0
92441,1
79607,0
30317,1
117581,1
91990,1
153671,0
26898,0
58899,0
141405,0
98250,0
81054,1
16656,0
144392,1
96803,1
156335,1
63952,0
162164,1
82614,0
134926,0
5541,0
74787,1
32308,1
107003,0
64950,1
154812,1
57314,1
33781,0
61502,1
63545,1
76577,1
52113,0
51377,1
132685,1
161831,0
29276,0
148356,0
9045,1
82980,1
36763,1
43385,1
99589,0
120682,0
97965,0
148709,0
100217,1
32022,0
56875,0
39818,1
61968,0
11029,1
58259,0
63497,0
51997,0
57668,0
55931,1
44227,0
48378,1
125548,1
70070,0
47173,0
85776,0
55909,0
62035,0
9833,0
34535,0
132739,0
53111,0
121851,0
27167,0
97367,0
100317,1
126070,0
97126,0
25173,0
32949,0
65247,1
81017,0
73582,0
71323,1
75256,1
38677,0
3389,0
79208,0
123936,0
91238,0
105299,0
1350,1
12219,0
118762,1
34216,1
62799,0
68112,0
56311,0
32604,0
10020,0
122985,1
42913,1
86366,0
67215,0
45808,0
9685,0
82181,1
61751,0
24053,0
18671,0
128807,0
155395,0
160438,0
150020,1
104787,1
31317,0
127910,0
48090,1
142228,1
159584,0
56082,0
104776,1
30321,0
117897,1
134288,0
71742,0
40813,0
158899,0
124035,0
88363,0
8353,1
24228,1
42864,0
94311,0
23977,1
121520,1
22869,0
58507,0
91282,1
142261,0
46909,0
117616,1
44080,0
44409,0
90233,0
118263,1
5306,0
150414,0
1342,0
90071,1
141373,0
100041,0
128904,0
163929,1
18679,1
116719,1
52748,0
61637,1
73383,1
140076,0
67014,0
131840,0
8301,0
126479,1
107556,0
44750,0
104755,0
154929,0
90052,0
3247,1
119944,1
83990,0
111419,0
128549,1
127924,1
105074,0
42092,0
117563,0
44658,1
122750,0
97114,0
150856,1
49638,0
19773,0
2640,1
50036,0
29631,0
131352,1
61880,0
20997,1
54941,0
44560,1
133092,1
106560,0
58692,1
53598,0
44725,0
73673,0
20813,1
51285,1
93309,0
6430,0
85041,0
137858,0
130519,0
13803,0
116772,0
13197,0
129217,0
104627,0
147734,0
77048,0
85480,0
82832,0
144680,0
87889,1
4878,0
52325,0
134711,1
73906,1
124221,1
96455,0
114381,1
140870,0
117344,0
149831,0
163504,0
93942,0
21862,1
133491,0
1674,0
131722,1
52846,0
19481,0
106406,0
5884,1
73352,0
92859,1
27005,0
5805,1
136630,1
96818,0
82716,0
151272,0
59940,0
146024,0
49356,1
148999,0
73417,0
14017,1
137426,0
44738,1
66418,0
23286,0
141133,0
62080,0
133090,0
10068,1
41865,0
85400,1
56815,0
135787,1
110931,1
111904,0
59421,0
105800,0
25867,1
78590,0
148310,0
84888,0
29658,0
16681,1
63323,1
103269,0
126997,0
55017,0
148203,1
21630,1
367,0
102600,0
97075,0
51741,1
59330,1
43126,0
40573,0
13265,0
73568,0
16303,0
129972,1
74568,1
87625,1
63188,1
91249,1
134807,1
22435,1
141821,0
149599,0
16729,0
89431,1
122464,1
56175,0
42309,0
120120,1
150214,0
29226,1
47610,0
49491,0
63810,0
135291,1
12409,1
46724,1
130462,0
999,1
137837,0
54246,0
56364,1
131387,0
142641,0
74525,1
71233,1
155737,1
4317,0
61257,1
63412,0
38602,0
94434,1
164263,1
73227,0
64263,0
2400,1
71598,0
9747,0
32170,0
22543,0
34232,0
7902,0
44145,0
85098,0
90115,0
6132,0
79264,0
144401,0
43156,0
12455,0
163191,1
67626,0
160647,1
102383,0
70430,0
31835,1
144555,0
158973,1
70397,0
71274,0
85467,0
47249,0
128090,0
89234,1
22415,0
7529,0
64006,0
162506,1
108381,1
120435,1
132153,0
107521,0
154981,1
148939,1
80902,0
18025,1
11080,0
91597,0
117784,0
64262,0
7493,1
55540,0
127557,0
66032,0
39667,0
99588,0
147286,0
143102,0
31021,0
72057,0
68259,1
97218,1
85043,0
136884,0
81929,0
37623,0
52955,1
1352,0
126098,0
120888,1
85142,0
103566,0
162405,0
80433,0
162893,0
137069,0
123253,1
118099,1
9181,0
63314,0
89791,0
83143,0
107185,0
115856,0
148000,1
106659,0
163062,0
55646,0
118994,0
17562,0
14093,1
116206,0
132445,0
25029,0
38199,0
63628,0
164758,0
4642,1
57926,0
147091,1
74083,0
159335,0
109197,1
22558,1
73426,0
133498,0
98452,1
86653,0
31613,1
78504,1
112031,1
156207,0
124422,0
160420,0
80217,0
21680,0
67111,1
106890,0
18477,1
100313,0
33382,1
133462,0
115181,1
16259,0
105889,0
125958,1
110573,0
152032,0
2124,0
143220,1
