,ID,Exited
4128,89709,0
4129,81786,0
4130,113513,1
4131,91337,0
4132,142326,0
4133,7881,0
4134,2666,0
4135,16013,0
4136,162331,0
4137,102104,0
4138,69580,0
4139,61817,0
4140,80677,0
4141,111590,1
4142,138216,0
4143,133165,0
4144,50985,0
4145,162159,0
4146,97330,0
4147,160733,0
4148,8785,0
4149,15062,0
4150,90248,0
4151,84580,0
4152,16052,0
4153,72697,0
4154,90640,1
4155,51862,0
4156,93290,0
4157,160543,0
4158,156671,0
4159,81509,0
4160,92710,1
4161,90220,0
4162,101454,0
4163,46353,1
4164,135624,1
4165,143893,0
4166,55653,0
4167,150014,0
4168,20716,0
4169,125238,0
4170,14839,0
4171,148208,0
4172,157469,1
4173,111024,0
4174,14948,0
4175,146174,0
4176,97217,0
4177,4814,0
4178,109828,0
4179,39071,0
4180,16612,1
4181,160850,0
4182,132795,0
4183,58337,1
4184,93885,0
4185,118519,1
4186,56096,0
4187,67826,0
4188,88835,1
4189,37355,0
4190,124519,0
4191,136451,0
4192,51879,1
4193,22479,0
4194,72443,0
4195,8340,0
4196,33507,0
4197,98136,0
4198,146760,0
4199,38549,0
4200,41062,0
4201,136327,0
4202,102395,0
4203,93130,0
4204,54680,0
4205,144212,0
4206,133107,1
4207,141871,0
4208,147654,0
4209,164090,0
4210,162592,0
4211,19737,0
4212,92492,1
4213,78143,0
4214,130379,0
4215,52314,0
4216,139572,0
4217,37825,0
4218,130284,0
4219,160000,0
4220,124782,0
4221,149061,0
4222,149184,0
4223,162320,0
4224,25115,1
4225,121351,0
4226,77551,0
4227,22987,0
4228,54223,0
4229,100414,0
4230,57643,1
4231,83755,1
4232,139646,0
4233,2379,0
4234,38470,1
4235,17301,0
4236,147855,0
4237,130967,0
4238,73666,0
4239,136723,0
4240,144546,1
4241,41334,0
4242,134970,0
4243,122991,0
4244,51279,0
4245,74690,0
4246,61266,0
4247,110390,0
4248,54734,0
4249,136789,0
4250,114661,1
4251,63390,1
4252,79966,0
4253,62641,1
4254,2488,0
4255,122761,1
4256,60143,0
4257,155838,1
4258,6434,0
4259,46773,0
4260,33868,0
4261,61366,1
4262,95573,0
4263,160660,0
4264,146397,0
4265,104955,0
4266,85405,0
4267,57236,0
4268,126926,0
4269,115175,0
4270,120369,0
4271,9753,0
4272,96740,0
4273,151975,1
4274,30290,0
4275,88940,0
4276,96253,0
4277,69982,0
4278,68929,0
4279,161986,0
4280,840,0
4281,86749,0
4282,32176,0
4283,138872,1
4284,87986,0
4285,86646,0
4286,46056,1
4287,70746,0
4288,7754,1
4289,48861,0
4290,101480,0
4291,75898,0
4292,161552,0
4293,126212,0
4294,126414,0
4295,73104,0
4296,100234,0
4297,141217,0
4298,69923,0
4299,48312,0
4300,107362,0
4301,138221,0
4302,52932,0
4303,151323,0
4304,25792,1
4305,109125,0
4306,86942,0
4307,24815,0
4308,24775,0
4309,148562,0
4310,153172,0
4311,55778,0
4312,23515,0
4313,11865,1
4314,126506,0
4315,130482,1
4316,86950,0
4317,160469,0
4318,120431,0
4319,163538,0
4320,18342,0
4321,79402,0
4322,58442,0
4323,138175,0
4324,84856,0
4325,162862,0
4326,17584,0
4327,48857,1
4328,157119,1
4329,80227,0
4330,45141,0
4331,29487,0
4332,36514,1
4333,84765,0
4334,101576,0
4335,112648,0
4336,143735,1
4337,162927,1
4338,4321,1
4339,31227,1
4340,92722,0
4341,88353,0
4342,83501,0
4343,66605,0
4344,3120,0
4345,93326,0
4346,43416,0
4347,87604,0
4348,64344,0
4349,33291,0
4350,153492,0
4351,28510,1
4352,49609,0
4353,12677,1
4354,159077,0
4355,2519,0
4356,73653,0
4357,150186,0
4358,31907,1
4359,142520,0
4360,104669,0
4361,120612,0
4362,5930,0
4363,147942,0
4364,8917,1
4365,119201,0
4366,133409,0
4367,140674,0
4368,73174,0
4369,82229,0
4370,113975,1
4371,148454,0
4372,32335,0
4373,77280,0
4374,22426,0
4375,26160,0
4376,53801,0
4377,100584,0
4378,106154,0
4379,45276,0
4380,82162,0
4381,3613,0
4382,92241,0
4383,7979,0
4384,44302,0
4385,159729,0
4386,53978,0
4387,22780,1
4388,164355,0
4389,8638,0
4390,68527,0
4391,109961,0
4392,10796,1
4393,63642,1
4394,72651,0
4395,164985,0
4396,96054,1
4397,118032,0
4398,11607,0
4399,28809,0
4400,86254,0
4401,863,0
4402,33581,0
4403,159576,0
4404,153790,0
4405,160049,0
4406,67232,0
4407,17793,1
4408,41901,0
4409,50032,0
4410,115728,0
4411,94479,0
4412,57242,1
4413,141787,0
4414,106617,0
4415,131731,0
4416,77446,0
4417,75539,0
4418,150218,0
4419,6426,1
4420,46559,1
4421,45283,0
4422,102590,0
4423,25187,0
4424,139283,0
4425,118213,0
4426,77557,1
4427,42421,1
4428,32858,0
4429,43100,0
4430,22153,0
4431,61796,0
4432,52958,0
4433,124611,0
4434,158817,0
4435,92711,0
4436,73740,0
4437,105148,0
4438,8909,0
4439,80936,0
4440,111846,0
4441,3573,0
4442,93058,1
4443,99975,0
4444,117188,0
4445,12,0
4446,91506,0
4447,117627,0
4448,124299,0
4449,20841,0
4450,142675,0
4451,42518,1
4452,105218,0
4453,141837,0
4454,1112,0
4455,95756,0
4456,3858,0
4457,150510,0
4458,114569,1
4459,143396,0
4460,164706,0
4461,3793,0
4462,17612,0
4463,140757,1
4464,40417,0
4465,56226,0
4466,97279,0
4467,84963,0
4468,43962,0
4469,41708,1
4470,137937,0
4471,101655,0
4472,38573,1
4473,141969,0
4474,90893,0
4475,61669,0
4476,70320,1
4477,134114,0
4478,64560,0
4479,46995,1
4480,102995,1
4481,20502,0
4482,32338,0
4483,143357,0
4484,33940,0
4485,62837,0
4486,139118,0
4487,8662,0
4488,43290,0
4489,40808,0
4490,40821,0
4491,143298,1
4492,126583,0
4493,71879,0
4494,75768,0
4495,64776,1
4496,10924,0
4497,99351,0
4498,88715,0
4499,102818,0
4500,46510,0
4501,89120,0
4502,11015,1
4503,148545,0
4504,27704,0
4505,26154,1
4506,59391,0
4507,67901,0
4508,20037,0
4509,26677,0
4510,111105,1
4511,75751,0
4512,107232,0
4513,96881,0
4514,113991,0
4515,43699,0
4516,105698,0
4517,8999,1
4518,115005,0
4519,132333,0
4520,57189,0
4521,147423,1
4522,136517,1
4523,72975,1
4524,474,0
4525,2399,0
4526,112524,1
4527,116612,0
4528,143071,0
4529,141780,0
4530,144923,0
4531,119731,0
4532,147126,0
4533,124699,0
4534,52728,0
4535,148955,1
4536,148425,1
4537,8837,0
4538,151250,0
4539,106418,0
4540,70370,1
4541,90427,0
4542,114184,0
4543,27186,0
4544,122867,0
4545,88145,0
4546,146814,0
4547,150981,0
4548,20795,1
4549,116347,0
4550,50850,0
4551,92750,0
4552,98871,0
4553,25558,0
4554,93591,1
4555,47476,0
4556,104047,0
4557,20104,0
4558,71384,0
4559,110661,0
4560,9705,0
4561,131635,1
4562,78192,0
4563,24144,0
4564,126587,0
4565,60496,0
4566,53509,0
4567,116398,0
4568,54124,0
4569,92448,1
4570,147371,0
4571,44039,0
4572,93074,0
4573,115215,0
4574,158506,0
4575,15813,0
4576,41758,0
4577,121384,1
4578,53900,0
4579,72817,0
4580,21247,0
4581,138651,0
4582,96628,0
4583,58280,0
4584,54901,0
4585,117078,0
4586,164908,1
4587,30987,0
4588,118826,0
4589,20600,0
4590,110561,0
4591,139801,1
4592,101315,0
4593,82871,0
4594,107628,0
4595,150502,0
4596,52752,1
4597,36891,0
4598,127902,0
4599,18947,0
4600,29714,1
4601,141005,0
4602,114466,0
4603,54742,0
4604,45664,0
4605,112225,0
4606,65033,0
4607,105162,0
4608,130963,0
4609,2765,0
4610,91613,1
4611,58802,0
4612,66972,0
4613,62457,0
4614,122819,0
4615,11789,0
4616,160962,0
4617,140668,0
4618,50443,0
4619,14881,0
4620,39508,1
4621,59616,0
4622,68134,0
4623,24550,0
4624,46902,0
4625,115035,0
4626,111549,0
4627,160450,0
4628,126484,1
4629,69241,0
4630,27465,0
4631,144040,0
4632,123890,0
4633,107841,0
4634,131132,0
4635,34358,0
4636,152965,0
4637,16187,0
4638,10890,0
4639,121604,1
4640,119962,0
4641,123313,0
4642,5477,0
4643,37851,0
4644,149042,0
4645,46802,0
4646,94418,0
4647,113251,0
4648,19096,0
4649,32159,0
4650,129102,0
4651,80923,0
4652,98932,0
4653,76432,0
4654,33477,1
4655,130044,0
4656,61322,0
4657,47688,0
4658,84930,0
4659,144688,0
4660,29521,0
4661,56090,0
4662,39548,0
4663,156104,0
4664,130392,0
4665,60485,0
4666,128474,1
4667,145454,0
4668,17505,0
4669,136197,0
4670,19850,1
4671,151704,1
4672,162995,0
4673,153947,0
4674,47095,0
4675,86037,0
4676,30352,1
4677,155610,0
4678,114671,0
4679,27143,1
4680,42274,0
4681,58039,0
4682,34140,0
4683,146217,1
4684,29678,0
4685,131781,0
4686,119722,0
4687,135485,0
4688,81428,0
4689,79008,0
4690,8820,0
4691,106287,0
4692,32096,0
4693,91330,0
4694,147055,0
4695,90190,0
4696,137221,0
4697,164201,0
4698,152273,0
4699,115116,0
4700,29088,0
4701,6147,0
4702,88372,0
4703,150808,1
4704,29781,1
4705,6956,0
4706,16071,0
4707,655,0
4708,5063,0
4709,128504,0
4710,125372,0
4711,84749,0
4712,78469,0
4713,135683,0
4714,60673,1
4715,150833,0
4716,6905,0
4717,50522,0
4718,142569,0
4719,62970,0
4720,52808,0
4721,103825,1
4722,49633,0
4723,110566,0
4724,14704,1
4725,38411,0
4726,133175,1
4727,142491,0
4728,45582,0
4729,13757,0
4730,33431,0
4731,70699,0
4732,136081,0
4733,4640,0
4734,127961,0
4735,32187,0
4736,50832,1
4737,125860,0
4738,139615,1
4739,35745,0
4740,144554,0
4741,144841,0
4742,154484,0
4743,130691,0
4744,31880,0
4745,72319,0
4746,55221,0
4747,95130,0
4748,45392,0
4749,21371,0
4750,40253,0
4751,7441,0
4752,109484,0
4753,98688,0
4754,30681,0
4755,11328,0
4756,26099,0
4757,108236,0
4758,121203,0
4759,88549,0
4760,120440,0
4761,130776,0
4762,111059,0
4763,84777,0
4764,42402,0
4765,61816,0
4766,11141,0
4767,98069,0
4768,107767,0
4769,4154,0
4770,9356,0
4771,152948,0
4772,26774,0
4773,81255,0
4774,29010,0
4775,162121,0
4776,118560,1
4777,154110,0
4778,8349,0
4779,20449,0
4780,136015,0
4781,18493,0
4782,71035,0
4783,33681,0
4784,104007,0
4785,105505,0
4786,73589,0
4787,59968,0
4788,134996,0
4789,144092,0
4790,139775,0
4791,148003,0
4792,54297,1
4793,126092,0
4794,49503,0
4795,13366,1
4796,52161,0
4797,7288,0
4798,777,0
4799,58417,0
4800,71669,0
4801,22241,1
4802,79515,0
4803,143860,0
4804,163970,0
4805,127299,0
4806,81270,0
4807,128740,0
4808,63051,0
4809,17083,0
4810,137072,0
4811,96150,1
4812,51554,0
4813,137689,0
4814,128239,0
4815,149971,1
4816,21733,0
4817,138180,0
4818,142299,0
4819,123564,1
4820,75697,1
4821,5820,1
4822,63067,1
4823,89490,0
4824,133190,0
4825,125864,1
4826,126007,1
4827,69770,0
4828,96783,0
4829,157206,0
4830,42291,0
4831,153934,0
4832,47736,0
4833,158096,0
4834,146034,1
4835,26042,0
4836,110169,0
4837,89341,0
4838,96915,0
4839,107793,0
4840,131553,0
4841,30401,0
4842,33316,0
4843,85841,0
4844,58066,0
4845,138670,0
4846,24888,0
4847,151254,0
4848,123471,1
4849,163239,0
4850,38738,0
4851,55395,1
4852,130410,1
4853,100723,1
4854,119720,0
4855,120754,0
4856,98735,0
4857,122009,0
4858,157554,0
4859,49939,0
4860,138321,1
4861,18813,0
4862,137838,0
4863,3263,0
4864,60067,0
4865,34399,0
4866,94928,1
4867,63114,1
4868,56701,1
4869,150666,1
4870,161533,1
4871,2657,0
4872,46300,1
4873,151142,0
4874,54314,0
4875,33803,0
4876,131993,1
4877,53857,0
4878,42150,0
4879,72242,0
4880,40438,1
4881,144189,1
4882,30878,1
4883,73518,1
4884,122517,0
4885,76038,0
4886,26013,0
4887,102035,0
4888,110392,0
4889,85979,1
4890,582,1
4891,11722,0
4892,128417,0
4893,160486,1
4894,158773,0
4895,78777,0
4896,137754,1
4897,56473,0
4898,128423,0
4899,67403,1
4900,74343,0
4901,64889,0
4902,155107,1
4903,150841,0
4904,46186,1
4905,107146,0
4906,82906,0
4907,61118,0
4908,74969,0
4909,114364,0
4910,54365,1
4911,55963,0
4912,61325,0
4913,1087,0
4914,157254,0
4915,147950,0
4916,8258,0
4917,42053,0
4918,157682,1
4919,145867,1
4920,29538,0
4921,122143,0
4922,2319,1
4923,156830,0
4924,128237,1
4925,66641,1
4926,146130,0
4927,115298,1
4928,63369,0
4929,144890,0
4930,152657,0
4931,54212,0
4932,92491,0
4933,87374,0
4934,69839,0
4935,32236,0
4936,84014,0
4937,139192,0
4938,114735,0
4939,81902,0
4940,26603,0
4941,101409,0
4942,15270,0
4943,25030,0
4944,127937,0
4945,94502,0
4946,55473,0
4947,140560,0
4948,78056,0
4949,145496,0
4950,109705,0
4951,28677,0
4952,6603,0
4953,33604,0
4954,88742,0
4955,122013,0
4956,101000,0
4957,110250,0
4958,66065,1
4959,24818,0
4960,54416,0
4961,133789,0
4962,17338,0
4963,43726,0
4964,48877,0
4965,160602,0
4966,135221,1
4967,25113,0
4968,93218,0
4969,136659,1
4970,70978,0
4971,129390,0
4972,87020,0
4973,120340,0
4974,50174,0
4975,52784,0
4976,67190,1
4977,91761,0
4978,935,1
4979,61611,0
4980,89036,0
4981,110834,1
4982,154443,0
4983,153597,1
4984,152940,0
4985,57622,1
4986,51521,0
4987,45398,0
4988,27996,0
4989,85058,1
4990,4672,0
4991,63687,0
4992,36253,0
4993,122430,0
4994,145025,0
4995,2971,1
4996,66179,0
4997,113036,0
4998,157642,0
4999,133530,0
5000,11587,0
5001,16591,0
5002,132582,0
5003,46360,0
5004,127573,0
5005,128360,0
5006,68632,0
5007,80687,1
5008,67419,0
5009,2605,0
5010,74563,1
5011,121599,0
5012,47004,0
5013,18588,0
5014,51806,0
5015,29341,0
5016,123959,0
5017,138604,0
5018,20187,1
5019,97105,1
5020,164247,0
5021,132613,0
5022,33730,1
5023,127190,0
5024,94724,0
5025,28184,0
5026,48580,1
5027,75108,0
5028,68880,1
5029,44245,0
5030,78711,0
5031,40010,0
5032,7407,0
5033,28704,0
5034,147331,0
5035,44636,0
5036,40560,1
5037,25796,0
5038,144713,0
5039,9700,0
5040,36219,0
5041,156245,1
5042,149853,0
5043,129066,0
5044,86778,0
5045,37490,0
5046,56122,0
5047,5780,0
5048,154099,0
5049,8690,0
5050,23717,0
5051,111018,0
5052,118383,0
5053,39170,0
5054,142288,0
5055,80022,1
5056,15377,0
5057,86884,0
5058,94581,0
5059,58377,0
5060,9928,0
5061,119648,0
5062,116455,1
5063,144964,0
5064,109881,1
5065,13481,0
5066,97945,0
5067,98752,0
5068,30319,0
5069,133892,0
5070,96592,0
5071,123216,0
5072,71288,0
5073,6659,1
5074,128637,0
5075,70029,1
5076,15207,0
5077,67368,0
5078,150337,0
5079,160535,0
5080,28229,0
5081,164942,0
5082,10992,0
5083,147261,1
5084,148695,0
5085,393,0
5086,86470,0
5087,147573,0
5088,64738,0
5089,129661,1
5090,77788,0
5091,19456,0
5092,11688,0
5093,71239,0
5094,56381,0
5095,55986,1
5096,129047,0
5097,107075,1
5098,155436,0
5099,104377,0
5100,83650,0
5101,106464,0
5102,73681,0
5103,157189,1
5104,13386,0
5105,84807,0
5106,152329,0
5107,131765,0
5108,32126,1
5109,105014,1
5110,24756,0
5111,49294,0
5112,103230,0
5113,153896,0
5114,115303,1
5115,86201,0
5116,115345,0
5117,9147,0
5118,58844,0
5119,14143,0
5120,96540,0
5121,139803,0
5122,74446,0
5123,40910,0
5124,55034,1
5125,18538,0
5126,128468,0
5127,71510,1
5128,36758,0
5129,27987,0
5130,88826,0
5131,36108,0
5132,138671,0
5133,16745,0
5134,78568,0
5135,150937,0
5136,3725,0
5137,69557,0
5138,30514,0
5139,122137,0
5140,85918,0
5141,154406,0
5142,46965,0
5143,6732,0
5144,81759,0
5145,121389,0
5146,79433,0
5147,159747,1
5148,141867,0
5149,2452,0
5150,96227,0
5151,106619,1
5152,44625,0
5153,137991,0
5154,6048,0
5155,156545,0
5156,156046,1
5157,153271,0
5158,85973,0
5159,50750,1
5160,61404,1
5161,151980,0
5162,126999,0
5163,145741,0
5164,72944,1
5165,83391,0
5166,141035,0
5167,60283,0
5168,110635,0
5169,128150,1
5170,48661,0
5171,92514,0
5172,29644,0
5173,89713,1
5174,85430,0
5175,123943,0
5176,16202,0
5177,71204,0
5178,23806,0
5179,69583,1
5180,15716,0
5181,104974,0
5182,164161,0
5183,49570,1
5184,124744,0
5185,90990,0
5186,94556,0
5187,63422,0
5188,30613,0
5189,5625,0
5190,96496,0
5191,120828,0
5192,51946,0
5193,54233,0
5194,135254,0
5195,26654,0
5196,66953,0
5197,136165,0
5198,51485,0
5199,65726,0
5200,134157,0
5201,45921,1
5202,44708,0
5203,115665,0
5204,127536,0
5205,123354,1
5206,24663,0
5207,132205,0
5208,108879,0
5209,122700,1
5210,86019,0
5211,23791,0
5212,106120,0
5213,110099,0
5214,33589,0
5215,80190,0
5216,39215,0
5217,97211,0
5218,46656,0
5219,121088,0
5220,39577,0
5221,75549,0
5222,80583,0
5223,73717,0
5224,66560,0
5225,70384,0
5226,58677,0
5227,155533,0
5228,65360,0
5229,46932,0
5230,51065,0
5231,142311,0
5232,113393,0
5233,41871,1
5234,101164,0
5235,45096,1
5236,29491,1
5237,58047,0
5238,114832,0
5239,32574,0
5240,96188,1
5241,95293,0
5242,116969,0
5243,83937,0
5244,84025,0
5245,127055,0
5246,159285,0
5247,95370,1
5248,85183,1
5249,142648,0
5250,49035,1
5251,162873,0
5252,4601,0
5253,73485,1
5254,160835,0
5255,134077,0
5256,63392,0
5257,85537,0
5258,52999,0
5259,128797,0
5260,146386,0
5261,43714,0
5262,87289,0
5263,42503,0
5264,60357,0
5265,52071,0
5266,93366,0
5267,1496,0
5268,18932,0
5269,140666,0
5270,52382,0
5271,76131,0
5272,153573,1
5273,77989,0
5274,62820,1
5275,158867,1
5276,8586,0
5277,113027,0
5278,35431,1
5279,67644,0
5280,108855,0
5281,46540,0
5282,149904,0
5283,140809,0
5284,104266,1
5285,108669,1
5286,26979,0
5287,3026,0
5288,126407,0
5289,55608,0
5290,40154,0
5291,59184,0
5292,140513,0
5293,148660,0
5294,120965,0
5295,158969,0
5296,136733,0
5297,24134,0
5298,134065,0
5299,54185,0
5300,48912,0
5301,159114,0
5302,140163,0
5303,163173,0
5304,98206,0
5305,16469,0
5306,19242,0
5307,53533,0
5308,144588,0
5309,15421,0
5310,33295,0
5311,42100,0
5312,84064,0
5313,159505,0
5314,52757,1
5315,56027,1
5316,37938,0
5317,140067,1
5318,66978,0
5319,53047,0
5320,139457,0
5321,91391,0
5322,77186,0
5323,109243,0
5324,92804,0
5325,64760,0
5326,43261,0
5327,124617,0
5328,53651,0
5329,23733,0
5330,107170,0
5331,33491,0
5332,101265,0
5333,129877,0
5334,90616,0
5335,38144,0
5336,17318,0
5337,151739,0
5338,128719,0
5339,97400,0
5340,112139,0
5341,163461,0
5342,157872,0
5343,135173,0
5344,42145,0
5345,104317,0
5346,116780,0
5347,79166,0
5348,108513,0
5349,18363,0
5350,38684,0
5351,147819,0
5352,56640,0
5353,93469,0
5354,163823,0
5355,117541,0
5356,160880,0
5357,31929,0
5358,127520,0
5359,89587,1
5360,141264,0
5361,82632,0
5362,118102,1
5363,57011,0
5364,67999,0
5365,19249,0
5366,152988,0
5367,85282,0
5368,127874,0
5369,113178,0
5370,143840,0
5371,6311,0
5372,80745,0
5373,79349,0
5374,92682,1
5375,155206,0
5376,93494,0
5377,106149,0
5378,89535,0
5379,17396,0
5380,112914,0
5381,108476,0
5382,76769,1
5383,36284,1
5384,31393,0
5385,13003,0
5386,82894,0
5387,37006,0
5388,111939,0
5389,4337,0
5390,96801,0
5391,148800,0
5392,46237,0
5393,30710,0
5394,63680,1
5395,95447,0
5396,107746,0
5397,36012,0
5398,55519,0
5399,92139,1
5400,5353,1
5401,41025,0
5402,8064,0
5403,83898,0
5404,157155,0
5405,109703,1
5406,91026,1
5407,157498,1
5408,60421,0
5409,14898,0
5410,106405,0
5411,135225,0
5412,108950,0
5413,29750,0
5414,82615,0
5415,161793,0
5416,94036,0
5417,4749,0
5418,19842,0
5419,104379,0
5420,164812,0
5421,152426,0
5422,161124,0
5423,99230,1
5424,147467,0
5425,8200,0
5426,40142,0
5427,27922,0
5428,147106,0
5429,99105,0
5430,55260,0
5431,112966,0
5432,135050,0
5433,140667,1
5434,81583,0
5435,40454,0
5436,30164,1
5437,19879,0
5438,149516,0
5439,27639,1
5440,154348,0
5441,128309,0
5442,53753,0
5443,8198,0
5444,26330,1
5445,108768,0
5446,43510,0
5447,77915,0
5448,133969,1
5449,16295,0
5450,104456,0
5451,60868,0
5452,111805,0
5453,11475,0
5454,80596,1
5455,124293,0
5456,119662,0
5457,44322,0
5458,138874,0
5459,29680,0
5460,114326,0
5461,26448,0
5462,4280,0
5463,35392,0
5464,56516,0
5465,141733,0
5466,136140,1
5467,50194,1
5468,70228,0
5469,26422,0
5470,161972,0
5471,76089,0
5472,163180,1
5473,125292,1
5474,64264,0
5475,39619,1
5476,133254,0
5477,140315,0
5478,109833,0
5479,42283,1
5480,103373,0
5481,29029,1
5482,70478,0
5483,55746,0
5484,2787,0
5485,145720,0
5486,35601,0
5487,76952,0
5488,22285,0
5489,21047,0
5490,123649,0
5491,92814,0
5492,101796,0
5493,55113,0
5494,43608,0
5495,163548,0
5496,150695,0
5497,151044,0
5498,137052,0
5499,67570,0
5500,135768,0
5501,38003,0
5502,31437,0
5503,50419,0
5504,106031,0
5505,1209,1
5506,66730,0
5507,140430,0
5508,26544,1
5509,116010,0
5510,28814,0
5511,119031,0
5512,44029,0
5513,117552,0
5514,34388,0
5515,121773,0
5516,93551,1
5517,96481,1
5518,114347,0
5519,84755,1
5520,109725,0
5521,103554,1
5522,9525,0
5523,158325,0
5524,27434,0
5525,139092,0
5526,16904,1
5527,157138,0
5528,42977,0
5529,24762,0
5530,129725,0
5531,135774,0
5532,77528,1
5533,22886,0
5534,55084,0
5535,10543,0
5536,153731,0
5537,122698,1
5538,37297,0
5539,33028,0
5540,46807,0
5541,63838,0
5542,122255,0
5543,4124,0
5544,1628,0
5545,81569,1
5546,144854,1
5547,126744,0
5548,29595,0
5549,110121,0
5550,87395,0
5551,98685,0
5552,54555,0
5553,24077,1
5554,145092,0
5555,84812,0
5556,52653,0
5557,82301,1
5558,47109,0
5559,111330,0
5560,32298,0
5561,60476,1
5562,57751,0
5563,124916,0
5564,97921,0
5565,153462,1
5566,50410,0
5567,136891,0
5568,22824,0
5569,140370,0
5570,90694,0
5571,6567,0
5572,79545,0
5573,50496,0
5574,15537,0
5575,49657,0
5576,118785,0
5577,159752,0
5578,113701,1
5579,127687,0
5580,115729,0
5581,80563,0
5582,53644,0
5583,33517,0
5584,143906,0
5585,36221,0
5586,128727,1
5587,109817,0
5588,72263,0
5589,22393,0
5590,151775,1
5591,151493,0
5592,109986,0
5593,124124,1
5594,92216,0
5595,84594,0
5596,66393,0
5597,20855,0
5598,116704,0
5599,44853,0
5600,95295,0
5601,57335,0
5602,130819,0
5603,20792,1
5604,162332,0
5605,136570,0
5606,143696,0
5607,164109,0
5608,72240,0
5609,104757,0
5610,2954,0
5611,144870,1
5612,64699,0
5613,14802,1
5614,94503,0
5615,137704,0
5616,69627,0
5617,69702,0
5618,87785,0
5619,141152,1
5620,100547,0
5621,159122,0
5622,12894,0
5623,134466,1
5624,161553,0
5625,80905,0
5626,76672,0
5627,69110,0
5628,41369,0
5629,111078,0
5630,4371,0
5631,39708,1
5632,6271,0
5633,750,1
5634,2518,0
5635,23308,0
5636,61964,0
5637,130267,0
5638,62803,0
5639,121938,0
5640,117545,0
5641,35851,1
5642,157274,0
5643,669,1
5644,43168,0
5645,138981,0
5646,141428,1
5647,114599,0
5648,50720,0
5649,27765,0
5650,90585,0
5651,114302,0
5652,10450,0
5653,6016,0
5654,39693,0
5655,122836,0
5656,45153,0
5657,114863,0
5658,118892,0
5659,99961,1
5660,146099,1
5661,154953,1
5662,51646,1
5663,79907,0
5664,92560,0
5665,164157,0
5666,63992,1
5667,158741,0
5668,45089,0
5669,44758,0
5670,18091,0
5671,38691,0
5672,17397,0
5673,87661,0
5674,33232,0
5675,40933,0
5676,5088,1
5677,32260,0
5678,18715,0
5679,84901,1
5680,134290,0
5681,46156,1
5682,32147,1
5683,136278,0
5684,121567,0
5685,49653,0
5686,12302,0
5687,85408,0
5688,83963,0
5689,49404,1
5690,91673,0
5691,74707,0
5692,74219,0
5693,25506,0
5694,21275,1
5695,21031,0
5696,157391,0
5697,113925,0
5698,98184,0
5699,139257,0
5700,155565,0
5701,94394,0
5702,11513,0
5703,2973,0
5704,53718,0
5705,76278,0
5706,85198,0
5707,81358,0
5708,91679,0
5709,26624,0
5710,90926,1
5711,86547,0
5712,77168,0
5713,4968,0
5714,43858,0
5715,36426,0
5716,63475,0
5717,242,1
5718,138525,0
5719,1487,0
5720,104784,0
5721,50457,0
5722,71155,0
5723,63530,0
5724,7801,0
5725,84326,0
5726,45870,0
5727,76413,0
5728,144862,0
5729,139685,0
5730,127745,0
5731,22214,0
5732,31494,0
5733,156258,1
5734,160931,0
5735,68808,0
5736,154656,1
5737,138015,0
5738,274,0
5739,99467,0
5740,112466,0
5741,54937,0
5742,151478,0
5743,57222,0
5744,87362,0
5745,37511,0
5746,86017,0
5747,76419,0
5748,133746,0
5749,77810,1
5750,45076,0
5751,6937,0
5752,117232,1
5753,96331,1
5754,36617,0
5755,126967,0
5756,133597,0
5757,58233,0
5758,80945,0
5759,101404,0
5760,16155,0
5761,111630,0
5762,133212,0
5763,20936,0
5764,134785,1
5765,36801,0
5766,153903,1
5767,98420,0
5768,19356,1
5769,136279,0
5770,126527,0
5771,56784,0
5772,19421,0
5773,35613,0
5774,17341,1
5775,99608,0
5776,103170,0
5777,11761,0
5778,12397,0
5779,140377,0
5780,85335,0
5781,146621,1
5782,85624,0
5783,11594,0
5784,56126,0
5785,24537,0
5786,157422,0
5787,47019,0
5788,95687,1
5789,44373,1
5790,58167,0
5791,128216,0
5792,1703,0
5793,108391,1
5794,18414,1
5795,148638,0
5796,35680,1
5797,98459,0
5798,150703,0
5799,46226,0
5800,134698,0
5801,76196,0
5802,5777,0
5803,40781,0
5804,41185,0
5805,119375,0
5806,162780,0
5807,140886,0
5808,164220,0
5809,112316,0
5810,118363,0
5811,96178,0
5812,46244,0
5813,160827,0
5814,100505,0
5815,126234,0
5816,121889,0
5817,71773,0
5818,22352,0
5819,24597,0
5820,40583,0
5821,84501,0
5822,143119,1
5823,153599,0
5824,136496,0
5825,164255,0
5826,24492,1
5827,9909,1
5828,158350,0
5829,133849,0
5830,76613,0
5831,73212,1
5832,18919,0
5833,134156,0
5834,127183,1
5835,87343,0
5836,12832,0
5837,2710,0
5838,117555,0
5839,38786,0
5840,125430,0
5841,118276,0
5842,45737,0
5843,81839,0
5844,126708,1
5845,60081,0
5846,136534,0
5847,149726,0
5848,21604,0
5849,159195,0
5850,1102,0
5851,82651,1
5852,5213,0
5853,58608,1
5854,57234,0
5855,29,0
5856,24371,0
5857,113539,0
5858,48365,1
5859,24098,0
5860,141813,0
5861,4370,0
5862,58579,0
5863,145718,0
5864,42029,0
5865,142820,0
5866,76465,0
5867,84978,0
5868,153702,0
5869,128053,0
5870,8158,0
5871,65558,0
5872,140187,0
5873,3311,1
5874,85996,1
5875,146677,0
5876,66219,0
5877,49130,0
